SchoolYear,seniors,completed_fafsa,completion_rate,first_receipt_month,last_receipt_month,observed_receipt_months
2015,9109,4636,0.5089471950817872,2015-01-01,2015-04-01,4
2016,9186,1217,0.13248421510994993,2016-01-01,2016-04-01,4
2017,9415,994,0.10557620817843866,2016-10-01,2017-05-01,8
2018,9734,934,0.0959523320320526,2017-10-01,2018-04-01,7
2019,9841,762,0.07743115537038919,2018-10-01,2019-04-01,7
2020,9896,493,0.049818108326596604,2019-10-01,2020-06-01,9
2021,10284,4510,0.4385453131077402,2020-10-01,2021-04-01,7
2022,10502,4776,0.4547705199009712,2021-10-01,2022-04-01,7
2023,10663,5053,0.473881646816093,2022-10-01,2023-05-01,8
2024,11054,5530,0.5002713949701465,2024-01-01,2024-08-01,8
2025,11381,5393,0.47385994200861087,2024-10-01,2025-07-01,10
2026,11411,5465,0.47892384541232147,2025-08-01,2026-05-01,10
2027,11105,0,0,,,0
